random,Landcover_Class,system:index
0.7472776912488618,17,4907
0.8124482423020584,17,4910
0.9011171226821473,0,4913
0.8833604785211476,17,4922
0.9705740298256658,8,4932
0.766548191605363,8,4933
0.9288278432048203,0,4935
0.8202781472670986,8,4938
0.9328455515998899,17,4939
0.8028847558541062,11,4941
0.9107431291495808,11,4943
0.7499649254452003,12,4948
0.8048851970555234,8,4949
0.8327108125871274,9,4956
0.8222744068728038,12,4958
0.8220866832141769,8,4981
0.8227579913316782,12,4984
0.9314679842507827,0,4985
0.7399200535111279,0,4998
0.721726868362294,8,5000
0.9552245894832002,2,5002
0.7140911739696215,17,5008
0.9212587240340149,8,5012
0.8185569028120835,0,5018
0.73066505944673,0,5028
0.9336845362907193,12,5031
0.9507614880961571,9,5035
0.7357321482772246,4,5036
0.8338419902960746,12,5040
0.9577825247150258,2,5043
0.9045392988180957,11,5054
0.7403077577855488,12,5064
0.8518801428671844,12,5067
0.928952069579501,17,5072
0.903334831225851,9,5079
0.8297645933512305,9,5080
0.9510919487384011,12,5081
0.8274440164809552,12,5091
0.8494824895079699,17,5092
0.9999556199104773,19,5104
0.8307681381120594,5,5107
0.8025205323405343,2,5116
0.8777747569263278,12,5119
0.9368363119699614,11,5130
0.7676730013536324,12,5134
0.8276060153002869,2,5137
0.9883099031061722,2,5138
0.8092401513674876,3,5143
0.7107938405776656,8,5157
0.9492567488163536,17,5161
0.8825462700793959,2,5167
0.8813407304993158,12,5170
0.966570819946051,11,5172
0.8318283971346044,8,5175
0.9079439232245387,11,5177
0.7941635974108217,3,5189
0.8944284387912516,16,5200
0.8918109696965714,17,5201
0.9276207241419321,12,5206
0.8673765999281896,17,5216
0.7089301425668665,17,5220
0.7933498480517088,0,5221
0.9150925508132585,17,5222
0.7634728831905259,0,5223
0.991126542191683,17,5228
0.731600728386406,9,5230
0.9072217151002475,12,5234
0.9551340168907182,0,5236
0.7893130757314675,8,5242
0.7892771116778144,8,5258
0.800262407706275,12,5272
0.982344948252544,0,5275
0.779628991351708,2,5278
0.7364889236544514,17,5282
0.8551628682287947,12,5288
0.7338752279331302,11,5298
0.7086318825460256,17,5302
0.9517975643485703,4,5316
0.7847805968327063,17,5328
0.9472727455055585,5,5331
0.8534791588280513,17,5335
0.9906942227781944,2,5338
0.9262071759316148,3,5339
0.8666935909325684,11,5341
0.7231593267056272,12,5343
0.8776379248385068,12,5350
0.8646361335031497,12,5359
0.9774674843241985,11,5367
0.7076164602047711,11,5369
0.9693626434748148,12,5371
0.9653382890213899,11,5379
0.9461081938855893,11,5384
0.8803641070000345,8,5385
0.8905682319462376,3,5386
0.9197651045975923,17,5388
0.7003848057381002,17,5395
0.8226989934951708,3,5402
0.9100974856571575,0,5403
0.8147709962959887,9,5408
0.8460384303304381,0,5410
0.7278560586760608,8,5427
0.8346432146650495,17,5428
0.7283941861368602,4,5434
0.7464521034950092,0,5441
0.9889261159566353,0,5443
0.7205962850880056,17,5454
0.9717140702155602,8,5457
0.8445495450157297,4,5458
0.7198137770917367,4,5459
0.8856174133363732,17,5468
0.8830160097883101,19,5471
0.8436957452873224,17,5477
0.8164268316092208,17,5489
0.9928662920257892,12,5491
0.8844538235792526,8,5495
0.9014383685913258,4,5496
0.7446192465131382,0,5500
0.9032075464257043,19,5501
0.9670206862509197,12,5505
0.7749387349086757,12,5511
0.78629868172641,12,5512
0.8265944625623773,11,5517
0.8210591606157405,11,5533
0.9379642452316844,12,5540
0.7180146261528073,8,5541
0.9814160894761292,9,5543
0.8248120401410023,11,5549
0.7564610439535677,17,5551
0.8364883708479209,5,5560
0.8938916736576993,5,5561
0.7667698345263206,3,5575
0.8105947106174175,8,5580
0.8305411065473429,11,5591
0.9026619561538431,17,5598
0.7238520675818466,5,5599
0.8438704974157832,8,5604
0.7183139052063408,12,5608
0.9932116330886007,9,5614
0.9798113633533589,3,5635
0.815683147769051,11,5638
0.8999924717474288,3,5640
0.8140061307356639,11,5645
0.7023591896402747,0,5649
0.9225108317197197,4,5655
0.77801375930606,12,5660
0.8716900833058011,17,5663
0.9075613866059403,11,5665
0.7274653151426456,18,5671
0.9920016821073786,17,5687
0.9792316698489556,17,5688
0.9664624603096967,0,5699
0.8056716999478979,3,5722
0.8520354111439977,12,5724
0.7112913225843123,5,5731
0.7441720926262625,11,5732
0.987289714034277,0,5735
0.8435476061484561,11,5740
0.8135748458052422,12,5744
0.8774244323013566,17,5748
0.7916324380738551,9,5751
0.9677990842999677,0,5752
0.8702686312629271,11,5753
0.8443273124221631,4,5761
0.7513819143695653,17,5763
0.8243918278180888,9,5764
0.7137369305155975,2,5768
0.9548449343652785,0,5769
0.7732331032119452,12,5771
0.9395973318882876,11,5778
0.8836639910040943,5,5788
0.7190521466284167,3,5789
0.8124017316737832,17,5791
0.8693978591667635,3,5796
0.7543435861886821,12,5797
0.8865171514447157,0,5799
0.7295945298982212,12,5801
0.7838801488011188,17,5802
0.9792420347153582,0,5804
0.762774199661927,17,5805
0.8277982768107225,11,5813
0.9748731201826718,2,5814
0.8548677757315951,2,5820
0.7150724663861842,17,5821
0.9549283861162118,9,5824
0.943667391547162,4,5825
0.9823404021217412,12,5828
0.8251739855053275,0,5860
0.8302863090184749,17,5861
0.7208226598276117,11,5864
0.7849081981603137,9,5866
0.7554850117232071,0,5868
0.9627299821904952,12,5874
0.7576987635596651,2,5878
0.9035128527118259,12,5880
0.7740765919824015,11,5885
0.9197751943349054,17,5887
0.8476176056995813,4,5892
0.963638047807332,17,5898
0.85047265321749,2,5899
0.7208824624516721,12,5904
0.8329095946086807,17,5915
0.8085259358686583,11,5916
0.9864407227791666,17,5919
0.8409986837488478,8,5932
0.7125989883209033,11,5933
0.900945955695148,9,5934
0.8401801309275986,0,5947
0.7783758963572156,8,5950
0.8452073988996355,17,5955
0.7275289120201932,9,5962
0.7573150175234483,16,5966
0.7526924971865464,11,5970
0.9817277058418119,17,5972
0.82127021108207,12,5973
0.9187631051765003,17,5979
0.7374733441844937,19,5981
0.9931550709585925,11,5988
0.7823906671165529,9,5989
0.7886880616538773,17,5992
0.8529822367468854,0,5996
0.7707025465526413,17,6004
0.7634073566306143,0,6006
0.8313379765674873,3,6007
0.8495728694802162,17,6009
0.7044645232757566,0,6012
0.800371718679779,12,6014
0.9351040005539246,11,6016
0.8574208345964851,12,6018
0.7584324158818477,0,6033
0.8402443772494429,17,6035
0.9069417812142225,0,6044
0.9821332030073858,2,6050
0.7651406188241805,17,6053
0.9854083257829933,5,6054
0.8080862571642694,0,6059
0.763006658435879,16,6065
0.9262111219964743,11,6070
0.8478038585788611,12,6073
0.9845655028015622,12,6079
0.9386704613548101,8,6084
0.9151166581230138,11,6085
0.7247815368902217,8,6089
0.8806760505264577,17,6096
0.9581153419478251,18,6100
0.7724056444460171,12,6101
0.8263934417478678,12,6106
0.8785764880589781,0,6108
0.849866616395338,11,6112
0.8055245297009348,4,6119
0.8942877662703803,5,6122
0.9369197938637791,0,6128
0.7522425419810589,12,6129
0.7763122189640423,17,6130
0.8413126787044829,11,6132
0.9575418693003401,9,6140
0.9743390093279337,12,6146
0.9273630932324538,3,6157
0.7901030724723127,8,6158
0.7093666067447619,0,6161
0.9384255440160424,4,6163
0.7376538159058454,16,6174
0.7016895443966016,0,6182
0.7739966737022873,12,6183
0.9180703664420117,11,6185
0.9598365125907231,17,6189
0.9231421747211788,19,6195
0.7647275840162929,17,6197
0.8369808267847746,0,6198
0.9425853512494988,2,6203
0.874465244598435,12,6205
0.9775255563902789,0,6209
0.8644788883916096,12,6214
0.7088941797968038,0,6216
0.9313680123241374,0,6223
0.8201689750861411,11,6226
0.7339362076042574,2,6227
0.9541557268293119,4,6244
0.9603762953702922,9,6253
0.8876826447541812,17,6259
0.9822330554456908,4,6264
0.7075822364791959,11,6265
0.8373697487060667,17,6266
0.8342716208351262,12,6272
0.946411561278605,12,6273
0.8836940363043952,11,6278
0.9927880611694604,5,6279
0.8847309753772167,0,6282
0.860095197564387,9,6283
0.8305922920904105,9,6284
0.7853314521377852,0,6285
0.7498277320857106,17,6286
0.7306644308610232,2,6287
0.781143808380282,0,6291
0.7527757892001599,3,6311
0.8975224849017018,19,6312
0.8768192239499033,8,6322
0.9969887076333295,4,6323
0.9647567697123155,8,6326
0.8362457313993507,8,6338
0.9103546396437093,17,6349
0.7029039689756945,11,6352
0.9095148256731368,12,6355
0.7445020442623137,0,6361
0.7352710875029487,11,6364
0.8923166584217641,19,6368
0.7096483977622334,12,6375
0.7673486031516118,3,6378
0.9292867885227143,0,6382
0.7749659043315049,12,6387
0.7703102854975554,0,6404
0.7076055502402818,17,6406
0.7900440946619578,12,6408
0.9833187383814402,0,6410
0.8961793098921617,11,6412
0.7870282171168028,4,6413
0.9235127154321985,12,6421
0.7551696912063641,11,6424
0.9857685333847084,17,6426
0.8747579811522123,0,6427
0.8685102577224643,3,6430
0.7776114205736447,4,6432
0.9801151554203839,17,6437
0.9837439914819273,8,6442
0.732003768615115,0,6443
0.9551896095724884,9,6448
0.9351637426487598,11,6449
0.7249997938903393,17,6451
0.9005317531566613,12,6454
0.9075765195628036,9,6462
0.9540574876143493,0,6464
0.8952976578486405,17,6465
0.7608704865986619,4,6473
0.9103207589143644,0,6488
0.8244662107326327,18,6493
0.7888837313379717,9,6500
0.713874852214391,9,6512
0.9910202174714345,12,6517
0.8700752165502046,17,6532
0.8916409603645596,12,6533
0.8496902736436065,9,6540
0.876233071124854,17,6543
0.9375117089993212,0,6545
0.7848991547222451,17,6546
0.9706015091986688,9,6553
0.8688520254574912,8,6561
0.9334741653512189,17,6564
0.9086976459580384,12,6565
0.9491322820278905,11,6566
0.894850360408086,8,6567
0.7975188039596092,0,6571
0.7996484591438682,2,6573
0.8302261425027347,0,6574
0.9557710024601872,9,6579
0.8196019852272322,4,6586
0.7677386076608713,18,6593
0.9321925667374699,0,6595
0.8516512480360969,17,6597
0.9114091299516728,0,6601
0.7915231015027212,11,6611
0.7671123042591557,8,6617
0.9222875887109617,19,6625
0.8188319038789529,0,6633
0.9745823261653186,0,6638
0.9752154444591447,11,6639
0.7159652814488249,0,6641
0.7300963573380721,0,6647
0.7285312097019186,5,6651
0.9227991289797185,0,6674
0.9659548504308946,17,6682
0.7698671313923529,8,6687
0.7772718868228367,7,6693
0.8727581165095787,0,6694
0.9978524111537799,17,6702
0.7326169245343889,3,6713
0.9114027064221505,17,6716
0.7877727908538369,9,6722
0.9804131675579485,12,6724
0.9639608715974475,12,6726
0.7716225941543066,11,6733
0.7651856117839385,4,6734
0.9823104973638194,8,6737
0.7928692547394562,17,6740
0.9568989191705869,11,6743
0.8794329998588146,17,6751
0.7388712525706447,0,6754
0.7425850920945832,17,6756
0.7646109111073751,12,6761
0.8561349234876785,17,6769
0.7816065860512258,12,6771
0.9645722199622515,0,6773
0.9823694193597221,11,6775
0.9308338977719249,17,6779
0.9908355167754701,17,6782
0.7340309625882002,0,6783
0.8031646872509538,8,6792
0.8815382065644852,17,6793
0.7940123087042603,0,6798
0.7659166915946135,4,6803
0.7873497265621952,0,6804
0.8792879716915528,17,6807
0.8183430198463737,17,6808
0.7968544418673539,19,6809
0.8743909117974782,12,6813
0.8105732187680131,4,6822
0.9500472681654246,17,6825
0.9443035240480068,0,6839
0.83983836623081,0,6846
0.8557709322742055,0,6848
0.7553620953522124,0,6853
0.907922869475696,2,6854
0.9720194711402286,0,6855
0.9752863595559329,9,6871
0.8797492220596729,4,6877
0.7615970545671986,12,6878
0.9015970154340903,0,6879
0.758098799143687,2,6883
0.826918678319792,8,6904
0.7542189038114507,12,6912
0.8141368512023088,11,6913
0.8172873545221566,11,6918
0.7592458874308377,8,6924
0.7453966892881505,9,6926
0.8167216484735302,8,6932
0.7322472527970249,5,6933
0.75889501435089,8,6940
0.7494945291097784,17,6947
0.8874480771076131,12,6956
0.7610390518069334,17,6960
0.8258542765272856,17,6963
0.907454988282868,11,6965
0.7889202002099068,0,6973
0.7176146254011885,12,6995
0.8457132977709628,0,7003
0.859195937951329,8,7005
0.9895392206543431,0,7006
0.7344792185133363,2,7008
0.8181583620465038,11,7015
0.740450661628696,3,7019
0.8873815944922641,0,7024
0.7533026655189443,17,7028
0.8717483211053826,0,7036
0.7024660191358764,2,7037
0.8530502591351495,17,7038
0.9317169692534333,17,7041
0.8202703398633565,17,7042
0.8409974423556443,9,7043
0.8794768840617075,4,7044
0.7866654214499255,17,7047
0.9480866304705888,3,7051
0.9843978219934125,4,7056
0.7327508840848178,5,7065
0.7179395935548966,12,7067
0.7867426274953733,8,7068
0.9036833849962614,4,7072
0.962214913108337,0,7073
0.7541264653547688,12,7076
0.8783361855509695,3,7080
0.9498179035722907,11,7099
0.741762029815705,0,7107
0.7863639089917823,17,7110
0.9572156076650564,9,7123
0.7595197902823199,11,7129
0.8943127178693883,2,7145
0.9676173402281403,9,7147
0.7504160742049136,17,7148
0.8890081998768907,8,7161
0.9951637598019196,17,7162
0.8937774504209892,0,7169
0.8907286876386675,17,7171
0.7781559724160989,0,7175
0.9452057624628256,12,7179
0.7691768598874836,17,7182
0.825930339609413,0,7183
0.8244953230447349,11,7184
0.8378623084950534,2,7185
0.9443770453335705,17,7187
0.7080285449433621,11,7190
0.7566946885200109,11,7194
0.9914675806343383,12,7196
0.958239503579464,2,7199
0.9475118250422006,2,7203
0.8808731921852687,17,7211
0.81953754865801,2,7222
0.9859731475492337,9,7226
0.9662285408785644,11,7230
0.966556501929203,3,7232
0.7260903859725897,0,7235
0.9685751005616111,2,7237
0.7802859325812341,12,7239
0.7815217963510824,11,7240
0.9538677960529572,12,7261
0.8158024331033459,3,7269
0.8788000147042505,0,7271
0.7812408606492585,0,7272
0.9867541144599374,12,7273
0.8244318901526392,8,7277
0.8466624652355239,0,7281
0.9119230831301983,0,7285
0.7403377760019635,2,7299
0.8244326505480168,17,7300
0.8190432866438782,12,7305
0.8738658719568444,3,7307
0.9138640539994596,17,7315
0.8906223812162238,0,7327
0.8706696716042893,9,7330
0.7449741777446893,9,7335
0.8304215148895568,4,7338
0.8809269817669103,4,7344
0.7147653745443426,3,7345
0.8763741511004426,4,7353
0.9277191117937619,12,7357
0.8652519281175894,4,7358
0.7210001046654275,0,7359
0.759272864094852,11,7372
0.8406526533971238,12,7377
0.8819174595982897,12,7386
0.7063891979030804,5,7388
0.8131119056421685,11,7394
0.718233819883081,11,7398
0.9547040083474768,11,7401
0.9456220576783653,5,7410
0.9421786546502375,0,7416
0.7404307556130997,17,7418
0.9516100282919472,17,7424
0.826220912463203,12,7425
0.8138454333197714,4,7436
0.7395887522634206,9,7437
0.7562255705178217,0,7438
0.7052698929689446,12,7445
0.9917395627300638,9,7446
0.8236945245286001,12,7449
0.7482070432920183,4,7455
0.7121197707841953,17,7458
0.7066155139416584,12,7459
0.8307350499302707,8,7464
0.8018277223942798,0,7467
0.8649553291563837,8,7475
0.9316469490224023,12,7479
0.9098150895948295,2,7482
0.8020523944393753,4,7491
0.7361613852772794,0,7496
0.8502153470652836,12,7500
0.9085493842990686,17,7506
0.7484716725341005,12,7508
0.7705098608399585,11,7509
0.7084544522393683,2,7517
0.9398504687951896,12,7518
0.8108043424039505,12,7522
0.9577033181563556,17,7525
0.8701548984949049,12,7530
0.8299047628371209,11,7541
0.9470534562862043,17,7544
0.9477171649711665,12,7545
0.7544738829175849,8,7549
0.9371050451332014,8,7559
0.930497379917157,12,7561
0.8299939209902538,17,7563
0.8289901636444768,11,7566
0.8250942795469799,8,7569
0.7354753770834597,17,7570
0.7637005452352247,0,7573
0.813240646010045,12,7582
0.9404884934770288,0,7585
0.7453499534540567,4,7589
0.9518500142233974,11,7591
0.7056462156422736,3,7599
0.9718582026468079,9,7602
0.8427172558612959,0,7605
0.8549398486522248,12,7608
0.7353070424636718,17,7615
0.8195694199098343,11,7622
0.8096105292536748,12,7624
0.7632310672412032,12,7625
0.947519024768402,11,7627
0.9973843406655065,0,7632
0.8190279217019082,12,7639
0.9200473155892629,8,7644
0.8025462522448703,11,7651
0.8709219181246153,11,7653
0.9088704044151391,9,7655
0.885504428152153,0,7656
0.7029862993161929,17,7664
0.9423822239808878,12,7670
0.8513970798532225,8,7678
0.8492759613460437,12,7683
0.9269472705870007,4,7685
0.9031957478731194,11,7694
0.7518814544696784,4,7702
0.7312319451895992,11,7703
0.8328331317281236,16,7706
0.7906725479395769,9,7708
0.7519382232028686,2,7710
0.7086870099932916,0,7713
0.7020736467797751,11,7714
0.9804021455169573,17,7716
0.9851207130629211,9,7724
0.7975634043125854,17,7726
0.9436555445503773,17,7729
0.8829739177458789,11,7730
0.80584873708206,12,7741
0.9115407822009691,12,7743
0.9653081749651233,19,7750
0.751991322992192,18,7751
0.8372369109519723,17,7774
0.8827019174130063,0,7778
0.8330511618320704,2,7790
0.8373475288494213,11,7804
0.889516460729072,11,7806
0.7070827235846697,9,7807
0.807161191156278,3,7808
0.8259993468413338,11,7811
0.8647282203222361,3,7814
0.753713645490691,8,7832
0.9194429572218146,11,7833
0.9638315844963077,11,7835
0.99519702812584,19,7837
0.8560932351187303,8,7839
0.9639956036759573,9,7842
0.8339036713006038,17,7844
0.7981795827233409,12,7858
0.7426510383068031,17,7865
0.9737293056637968,11,7868
0.9993395254497887,0,7870
0.8576238247356236,12,7873
0.8341471818132905,12,7875
0.8800222442322351,11,7877
0.7080601657025549,9,7880
0.9182069581973709,0,7885
0.8618042076750838,0,7886
0.8259405879503231,0,7889
0.9711310099725279,17,7891
0.7906490318805913,17,7902
0.91346687639666,12,7905
0.9617671431200322,11,7906
0.7910644537981171,0,7912
0.9277917835012334,11,7913
0.9233530208786324,19,7919
0.862863602265016,19,7923
0.8937565288456684,17,7932
0.8095289972836248,11,7933
0.8432738007563485,12,7934
0.7496272564198492,12,7936
0.9535661493787919,8,7940
0.9584700100075123,12,7942
0.7142518613242005,8,7950
0.8407204733545295,0,7952
0.7808670886605453,17,7960
0.911548206947961,4,7964
0.863228379225526,9,7966
0.7782595039194637,12,7982
0.9020886477339771,11,7983
0.7764849514525345,9,7999
0.9199400923516755,11,8002
0.8514472136984396,3,8007
0.7068489332225464,0,8026
0.7401731991240138,2,8029
0.8772603516057464,0,8031
0.9578168935021997,17,8032
0.7476055250080564,8,8034
0.978852219948312,12,8043
0.7787575208564342,12,8050
0.9160068863802356,12,8059
0.915880249206038,9,8060
0.9744967037007733,2,8066
0.9521754461594294,17,8067
0.990723733739876,4,8070
0.8531463719486254,11,8071
0.8365873750688085,17,8074
0.7376387717687723,0,8085
0.8851673064084218,9,8088
0.7846077983467213,17,8096
0.7992530954729543,19,8097
0.8669004135718599,0,8099
0.7116301144426666,17,8101
0.8714947388564975,17,8102
0.810877334113079,12,8103
0.8353028018642386,17,8104
0.7143010588141401,2,8120
0.7323929293950384,3,8122
0.9465225318739852,17,8137
0.8888286443100075,5,8141
0.9371920362583933,0,8145
0.8190387751527718,9,8150
0.9127930057993661,4,8151
0.9816850790119787,17,8152
0.8888197400462231,12,8157
0.9592210989862248,0,8158
0.7047459455683748,12,8173
0.8692837255386545,17,8175
0.9485270506127264,5,8190
0.9820536637508851,4,8198
0.9494830537921344,9,8199
0.9882926106101405,17,8200
